Board serial,Test point,Signal,Power / firmware / load state,Reference point used,Expected context,Status,Measured value and units,Instrument / range,Action / observations,Initials / date
,TP1,VBUS,,Power TP4 GND unless cell-side differential measurement explicitly specified,Raw USB VBUS; nominal 5 V when attached.,NOT RUN,,,,
,TP2,VBAT,,Power TP4 GND unless cell-side differential measurement explicitly specified,Fused battery positive; interpret with protection state/reference.,NOT RUN,,,,
,TP3,BAT_NEG,,Power TP4 GND unless cell-side differential measurement explicitly specified,"BAT_NEG, cell-side return. Never use as a spare system GND.",NOT RUN,,,,
,TP4,GND,,Power TP4 GND unless cell-side differential measurement explicitly specified,System GND; usual rail-measurement reference.,NOT RUN,,,,
,TP5,SYS_RAW,,Power TP4 GND unless cell-side differential measurement explicitly specified,Charger/system power path output; varies with source and operating state.,NOT RUN,,,,
,TP6,SYS_SW,,Power TP4 GND unless cell-side differential measurement explicitly specified,After eFuse; near SYS_RAW when enabled and healthy.,NOT RUN,,,,
,TP7,RUN_CTL,,Power TP4 GND unless cell-side differential measurement explicitly specified,"User run command; OFF near GND, ON near SYS_RAW.",NOT RUN,,,,
,TP8,EF_UVLO,,Power TP4 GND unless cell-side differential measurement explicitly specified,eFuse analog undervoltage divider; do not drive externally.,NOT RUN,,,,
,TP9,EF_ILIM,,Power TP4 GND unless cell-side differential measurement explicitly specified,eFuse current-programming node; no universal digital level.,NOT RUN,,,,
,TP10,EF_FAULT_N,,Power TP4 GND unless cell-side differential measurement explicitly specified,"Active-low eFuse fault; pull-up is to SYS_RAW, not fixed 3.3 V.",NOT RUN,,,,
,TP11,PG_ALL,,Power TP4 GND unless cell-side differential measurement explicitly specified,"Regulator status, pulled toward REG_3V3; not independent supervisor output.",NOT RUN,,,,
,TP12,RAILS_EN,,Power TP4 GND unless cell-side differential measurement explicitly specified,Common output-gate enable; high after valid supervision.,NOT RUN,,,,
,TP13,REG_5V,,Power TP4 GND unless cell-side differential measurement explicitly specified,Pre-gate 5 V regulator output.,NOT RUN,,,,
,TP14,REG_3V3,,Power TP4 GND unless cell-side differential measurement explicitly specified,Pre-gate 3.3 V regulator output.,NOT RUN,,,,
,TP15,REG_3V2,,Power TP4 GND unless cell-side differential measurement explicitly specified,Pre-gate 3.2 V regulator output.,NOT RUN,,,,
,TP16,MCU_5V,,Power TP4 GND unless cell-side differential measurement explicitly specified,Gated MCU_5V to J3 pin 1.,NOT RUN,,,,
,TP17,LOGIC_3V3,,Power TP4 GND unless cell-side differential measurement explicitly specified,Gated LOGIC_3V3 to J3 pin 3.,NOT RUN,,,,
,TP18,ACT_3V2,,Power TP4 GND unless cell-side differential measurement explicitly specified,Gated ACT_3V2 to J3 pin 4.,NOT RUN,,,,
,TP19,NTC,,Power TP4 GND unless cell-side differential measurement explicitly specified,Analog thermistor node; depends on source and sensor. No forced logic levels.,NOT RUN,,,,
,TP20,CC_DEFAULT_N,,Power TP4 GND unless cell-side differential measurement explicitly specified,"CC-mode OUT1: high for default, low for 1.5/3 A attached advertisement.",NOT RUN,,,,
,TP21,USB_HIGH_CURRENT,,Power TP4 GND unless cell-side differential measurement explicitly specified,"Inverted mode control: low default, high for 1.5/3 A advertisement.",NOT RUN,,,,
,TP22,USB_CHG,,Power TP4 GND unless cell-side differential measurement explicitly specified,"USB supply after U13 current limiter, before charger.",NOT RUN,,,,
,TP23,USB_PORT_ILIM,,Power TP4 GND unless cell-side differential measurement explicitly specified,USB current-limit programming node; do not drive externally.,NOT RUN,,,,
,TP24,USB_LIMIT_FAULT_N,,Power TP4 GND unless cell-side differential measurement explicitly specified,Active-low U13 fault; pull-up to VBUS. Use voltage-rated probe.,NOT RUN,,,,
,TP25,CC_3V3,,Power TP4 GND unless cell-side differential measurement explicitly specified,"Dedicated CC supply, nominal 3.3 V with USB input.",NOT RUN,,,,
,TP26,PGOOD_N,,Power TP4 GND unless cell-side differential measurement explicitly specified,"Charger input-good status, active-low via VBUS LED path; not 3.3 V logic.",NOT RUN,,,,
,TP27,CHARGE_N,,Power TP4 GND unless cell-side differential measurement explicitly specified,"Charge status, active-low via VBUS LED path; read with charge conditions.",NOT RUN,,,,
,TP28,VOLTAGES_OK,,Power TP4 GND unless cell-side differential measurement explicitly specified,Independent supervisor result; high after valid rails and delay.,NOT RUN,,,,
