Pad,Signal,Net,Same net as,Probe face,X mm,Y mm,Added tap mm
TP1,5V,/MCU_5V,J1:1,front,60.0,49.0,1.294
TP2,3V3,/LOGIC_3V3,J1:3,back,58.5,71.0,0.297
TP3,3V2,/ACT_3V2,J1:4,back,76.0,52.5,2.798
TP4,GND-P,/GND,J1:2,back,66.0,68.0,0.177
TP6,GND-A,/GND,U3:4,front,41.0,35.0,0.27
TP8,GND-M,/GND,Q4:1,back,61.0,29.0,0.184
TP9,SDA,/I2C_SDA,MOD1:4,front,34.0,18.5,0.497
TP10,SCL,/I2C_SCL,MOD1:5,back,60.5,23.5,0.342
TP11,KEY-IRQ,/BUTTON_INT_N,MOD1:1,back,69.0,22.0,0.121
TP12,FN,/BUTTON_FN_N,MOD1:2,back,71.0,24.0,0.24
TP13,SCK,/SPI_SCK,MOD1:13,front,53.0,11.5,0.752
TP14,MOSI,/SPI_MOSI,MOD1:11,back,28.5,7.0,0.283
TP16,SD-CS,/SD_CS,MOD1:10,front,53.0,17.0,0.42
TP17,TFT-CS,/TFT_CS,MOD1:RX,back,71.5,28.5,3.187
TP18,TFT-DC,/TFT_DC,MOD1:TX,back,66.0,25.0,0.15
TP19,TFT-RST,/TFT_RST_N,U1:7,back,28.0,12.5,0.844
TP20,BL-PWM,/BL_PWM,MOD1:9,back,55.5,9.0,3.439
TP21,BLK,Net-(J2-BLK),J2:8,front,51.0,62.5,2.213
TP22,AUD-PWM,/AUDIO_PWM,MOD1:8,front,53.5,26.5,1.214
TP23,AUD-LP2,Net-(C19-Pad1),R31:2,front,46.0,56.0,0.5
TP29,MOT-RET,Net-(D2-A),J4:2,front,72.5,42.5,0.429
TP30,IR-TX,/IR_TX,MOD1:7,back,66.0,28.0,1.007
TP31,IR-RX,/IR_RX,MOD1:6,back,52.5,8.5,0.238
TP32,IR-V,Net-(U2-VS),U2:3,back,14.5,12.0,0.97
TP33,IO-RST,Net-(U1-RESET_N),U1:18,front,21.0,24.5,0.053
