Reference,Signal,CAD X mm,CAD Y mm (down-positive),Layer
TP1,MCU_5V,54.0,33.0,B.Cu
TP10,I2C_SCL,22.5,73.5,B.Cu
TP11,BUTTON_INT_N,35.0,39.5,B.Cu
TP12,BUTTON_FN_N,44.5,75.0,B.Cu
TP13,SPI_SCK,35.5,43.5,B.Cu
TP14,SPI_MOSI,66.5,52.0,B.Cu
TP16,SD_CS,61.5,43.0,B.Cu
TP17,TFT_CS,44.5,39.5,B.Cu
TP18,TFT_DC,48.5,39.5,B.Cu
TP19,TFT_RST_N,22.5,69.5,B.Cu
TP2,LOGIC_3V3,29.5,73.5,B.Cu
TP20,BL_PWM,26.5,69.5,B.Cu
TP21,Net-(J2-BLK),72.0,66.5,B.Cu
TP22,AUDIO_PWM,56.0,37.0,B.Cu
TP23,Net-(C19-Pad1),48.5,72.5,B.Cu
TP29,Net-(D2-A),19.5,90.5,B.Cu
TP3,ACT_3V2,28.5,53.5,B.Cu
TP30,IR_TX,17.5,16.5,B.Cu
TP31,IR_RX,22.5,13.5,B.Cu
TP32,Net-(U2-VS),13.5,4.5,B.Cu
TP33,Net-(U1-RESET_N),73.5,73.5,B.Cu
TP4,GND,55.5,76.5,B.Cu
TP6,GND,59.5,76.5,B.Cu
TP8,GND,55.5,80.5,B.Cu
TP9,I2C_SDA,9.5,4.5,B.Cu
