Reference,Signal,CAD X mm,CAD Y mm (down-positive),Layer
TP1,VBUS,46.0,75.0,B.Cu
TP10,EF_FAULT_N,7.0,64.0,B.Cu
TP11,PG_ALL,10.0,75.0,B.Cu
TP12,RAILS_EN,6.5,75.0,B.Cu
TP13,REG_5V,46.0,71.5,B.Cu
TP14,REG_3V3,42.5,71.5,B.Cu
TP15,REG_3V2,39.0,71.5,B.Cu
TP16,MCU_5V,35.0,71.5,B.Cu
TP17,LOGIC_3V3,31.5,71.5,B.Cu
TP18,ACT_3V2,22.0,57.0,B.Cu
TP19,NTC,29.0,63.0,B.Cu
TP2,VBAT,42.5,75.0,B.Cu
TP20,CC_DEFAULT_N,21.0,71.5,B.Cu
TP21,USB_HIGH_CURRENT,17.0,71.5,B.Cu
TP22,USB_CHG,13.5,71.5,B.Cu
TP23,USB_PORT_ILIM,10.0,71.5,B.Cu
TP24,USB_LIMIT_FAULT_N,6.5,71.5,B.Cu
TP25,CC_3V3,46.0,65.0,B.Cu
TP26,PGOOD_N,43.0,65.0,B.Cu
TP27,CHARGE_N,37.0,65.0,B.Cu
TP28,VOLTAGES_OK,34.0,65.0,B.Cu
TP3,BAT_NEG,39.0,75.0,B.Cu
TP4,GND,35.2,75.5,B.Cu
TP5,SYS_RAW,31.0,75.0,B.Cu
TP6,SYS_SW,28.0,75.0,B.Cu
TP7,RUN_CTL,24.5,75.0,B.Cu
TP8,EF_UVLO,21.0,75.0,B.Cu
TP9,EF_ILIM,17.0,75.0,B.Cu
