Reference,Signal,CAD X mm,CAD Y mm (down-positive),Layer
TP1,VBUS,5.0,29.0,B.Cu
TP10,EF_FAULT_N,44.0,40.0,B.Cu
TP11,PG_ALL,41.0,29.0,B.Cu
TP12,RAILS_EN,44.5,29.0,B.Cu
TP13,REG_5V,5.0,32.5,B.Cu
TP14,REG_3V3,8.5,32.5,B.Cu
TP15,REG_3V2,12.0,32.5,B.Cu
TP16,MCU_5V,16.0,32.5,B.Cu
TP17,LOGIC_3V3,19.5,32.5,B.Cu
TP18,ACT_3V2,29.0,47.0,B.Cu
TP19,NTC,22.0,41.0,B.Cu
TP2,VBAT,8.5,29.0,B.Cu
TP20,CC_DEFAULT_N,30.0,32.5,B.Cu
TP21,USB_HIGH_CURRENT,34.0,32.5,B.Cu
TP22,USB_CHG,37.5,32.5,B.Cu
TP23,USB_PORT_ILIM,41.0,32.5,B.Cu
TP24,USB_LIMIT_FAULT_N,44.5,32.5,B.Cu
TP25,CC_3V3,5.0,39.0,B.Cu
TP26,PGOOD_N,8.0,39.0,B.Cu
TP27,CHARGE_N,14.0,39.0,B.Cu
TP28,VOLTAGES_OK,17.0,39.0,B.Cu
TP3,BAT_NEG,12.0,29.0,B.Cu
TP4,GND,15.8,28.5,B.Cu
TP5,SYS_RAW,20.0,29.0,B.Cu
TP6,SYS_SW,23.0,29.0,B.Cu
TP7,RUN_CTL,26.5,29.0,B.Cu
TP8,EF_UVLO,30.0,29.0,B.Cu
TP9,EF_ILIM,34.0,29.0,B.Cu
